mode: count
strings/compare.go:13.31,21.12 1 16653
strings/compare.go:24.2,24.11 1 16520
strings/compare.go:27.2,27.11 1 8260
strings/compare.go:21.12,23.3 1 133
strings/compare.go:24.11,26.3 1 8260
strings/reader.go:24.28,25.28 1 12
strings/reader.go:28.2,28.35 1 1
strings/reader.go:25.28,27.3 1 11
strings/reader.go:35.31,35.57 1 1
strings/reader.go:37.52,38.28 1 24
strings/reader.go:41.2,44.8 4 10
strings/reader.go:38.28,40.3 1 14
strings/reader.go:47.65,49.13 1 11
strings/reader.go:52.2,52.28 1 10
strings/reader.go:55.2,56.16 2 9
strings/reader.go:59.2,59.8 1 9
strings/reader.go:49.13,51.3 1 1
strings/reader.go:52.28,54.3 1 1
strings/reader.go:56.16,58.3 1 1
strings/reader.go:62.43,64.28 2 45
strings/reader.go:67.2,69.15 3 41
strings/reader.go:64.28,66.3 1 4
strings/reader.go:72.37,74.14 2 24
strings/reader.go:77.2,78.12 2 20
strings/reader.go:74.14,76.3 1 4
strings/reader.go:81.60,82.28 1 38
strings/reader.go:86.2,87.38 2 34
strings/reader.go:91.2,93.8 3 7
strings/reader.go:82.28,85.3 2 4
strings/reader.go:87.38,90.3 2 27
strings/reader.go:96.37,97.20 1 25
strings/reader.go:100.2,102.12 3 15
strings/reader.go:97.20,99.3 1 10
strings/reader.go:106.64,109.16 3 11
strings/reader.go:119.2,119.13 1 11
strings/reader.go:122.2,123.17 2 10
strings/reader.go:110.20,111.15 1 6
strings/reader.go:112.22,113.21 1 4
strings/reader.go:114.18,115.33 1 1
strings/reader.go:116.10,117.62 1 0
strings/reader.go:119.13,121.3 1 1
strings/reader.go:127.60,129.28 2 12
strings/reader.go:132.2,134.16 3 11
strings/reader.go:137.2,139.31 3 11
strings/reader.go:142.2,142.8 1 11
strings/reader.go:129.28,131.3 1 1
strings/reader.go:134.16,135.61 1 0
strings/reader.go:139.31,141.3 1 0
strings/reader.go:146.34,146.59 1 1
strings/reader.go:150.34,150.62 1 31
strings/replace.go:23.46,24.24 1 37
strings/replace.go:28.2,28.44 1 37
strings/replace.go:32.2,33.38 2 34
strings/replace.go:42.2,42.17 1 9
strings/replace.go:57.2,60.43 2 5
strings/replace.go:65.2,65.25 1 5
strings/replace.go:24.24,25.51 1 0
strings/replace.go:28.44,30.3 1 3
strings/replace.go:33.38,34.26 1 557
strings/replace.go:37.3,37.28 1 532
strings/replace.go:34.26,36.4 1 25
strings/replace.go:37.28,39.4 1 169
strings/replace.go:42.17,44.20 2 4
strings/replace.go:49.3,49.44 1 4
strings/replace.go:54.3,54.26 1 4
strings/replace.go:44.20,46.4 1 1024
strings/replace.go:49.44,53.4 3 260
strings/replace.go:60.43,64.3 3 266
strings/replace.go:69.45,71.2 1 76
strings/replace.go:74.74,76.2 1 81
strings/replace.go:130.75,131.15 1 269
strings/replace.go:139.2,139.20 1 178
strings/replace.go:131.15,132.22 1 91
strings/replace.go:136.3,136.9 1 91
strings/replace.go:132.22,135.4 2 86
strings/replace.go:139.20,142.48 2 45
strings/replace.go:147.3,147.25 1 45
strings/replace.go:142.48,143.29 1 111
strings/replace.go:143.29,144.10 1 23
strings/replace.go:147.25,149.4 1 15
strings/replace.go:149.4,149.20 1 30
strings/replace.go:149.20,154.26 2 14
strings/replace.go:162.4,168.42 7 14
strings/replace.go:154.26,156.5 1 9
strings/replace.go:156.5,161.5 1 5
strings/replace.go:169.4,178.4 4 16
strings/replace.go:179.3,179.27 1 133
strings/replace.go:179.27,182.24 2 91
strings/replace.go:185.3,185.44 1 91
strings/replace.go:182.24,184.4 1 44
strings/replace.go:186.3,190.3 3 42
strings/replace.go:193.98,199.18 4 420
strings/replace.go:226.2,226.8 1 420
strings/replace.go:199.18,200.71 1 781
strings/replace.go:207.3,207.14 1 781
strings/replace.go:210.3,210.24 1 599
strings/replace.go:200.71,205.4 4 262
strings/replace.go:207.14,208.9 1 182
strings/replace.go:210.24,212.33 2 354
strings/replace.go:215.4,217.7 3 253
strings/replace.go:212.33,213.10 1 101
strings/replace.go:218.4,218.60 1 245
strings/replace.go:218.60,222.4 3 118
strings/replace.go:222.4,223.9 1 127
strings/replace.go:240.60,243.38 2 25
strings/replace.go:250.2,250.30 1 25
strings/replace.go:254.2,255.30 2 25
strings/replace.go:264.2,266.38 2 25
strings/replace.go:269.2,269.10 1 25
strings/replace.go:243.38,245.33 2 91
strings/replace.go:245.33,247.4 1 577
strings/replace.go:250.30,252.3 1 6400
strings/replace.go:255.30,256.13 1 6400
strings/replace.go:256.13,258.4 1 6018
strings/replace.go:258.4,261.4 2 382
strings/replace.go:266.38,268.3 1 91
strings/replace.go:275.58,278.2 2 0
strings/replace.go:281.64,284.2 2 236
strings/replace.go:294.58,296.2 1 5
strings/replace.go:298.53,300.9 2 120
strings/replace.go:303.2,303.11 1 120
strings/replace.go:300.9,302.3 1 5
strings/replace.go:306.52,310.2 3 49
strings/replace.go:312.81,316.27 4 100
strings/replace.go:346.2,346.20 1 98
strings/replace.go:350.2,350.8 1 98
strings/replace.go:316.27,318.42 1 608
strings/replace.go:327.3,329.12 3 420
strings/replace.go:344.3,344.6 1 192
strings/replace.go:318.42,320.58 2 315
strings/replace.go:320.58,322.13 2 188
strings/replace.go:329.12,332.18 3 228
strings/replace.go:335.4,337.18 3 226
strings/replace.go:340.4,342.12 3 226
strings/replace.go:332.18,334.5 1 2
strings/replace.go:337.18,339.5 1 0
strings/replace.go:346.20,349.3 2 20
strings/replace.go:361.83,363.2 1 3
strings/replace.go:365.57,368.6 3 9
strings/replace.go:378.2,378.14 1 9
strings/replace.go:381.2,382.20 2 7
strings/replace.go:368.6,370.18 2 18
strings/replace.go:373.3,376.37 4 9
strings/replace.go:370.18,371.9 1 9
strings/replace.go:378.14,380.3 1 2
strings/replace.go:385.86,388.6 3 10
strings/replace.go:405.2,407.8 3 10
strings/replace.go:388.6,390.18 2 19
strings/replace.go:393.3,395.17 3 9
strings/replace.go:398.3,400.17 3 9
strings/replace.go:403.3,403.37 1 9
strings/replace.go:390.18,391.9 1 10
strings/replace.go:395.17,397.4 1 0
strings/replace.go:400.17,402.4 1 0
strings/replace.go:415.49,417.30 2 9
strings/replace.go:426.2,426.16 1 9
strings/replace.go:429.2,429.20 1 5
strings/replace.go:417.30,419.16 2 32908
strings/replace.go:419.16,420.18 1 32900
strings/replace.go:423.4,423.17 1 32900
strings/replace.go:420.18,422.5 1 5
strings/replace.go:426.16,428.3 1 4
strings/replace.go:432.78,435.22 2 10
strings/replace.go:438.2,440.17 2 10
strings/replace.go:452.2,452.15 1 9
strings/replace.go:435.22,437.3 1 9
strings/replace.go:440.17,443.33 3 8
strings/replace.go:446.3,448.17 3 8
strings/replace.go:443.33,445.4 1 32911
strings/replace.go:448.17,450.4 1 1
strings/replace.go:461.55,464.30 3 9
strings/replace.go:472.2,472.17 1 9
strings/replace.go:475.2,477.30 3 6
strings/replace.go:487.2,487.20 1 6
strings/replace.go:464.30,466.18 2 66
strings/replace.go:466.18,470.4 2 18
strings/replace.go:472.17,474.3 1 3
strings/replace.go:477.30,479.18 2 56
strings/replace.go:479.18,482.4 2 18
strings/replace.go:482.4,485.4 2 38
strings/replace.go:490.84,493.30 3 10
strings/replace.go:512.2,512.20 1 10
strings/replace.go:517.2,517.8 1 10
strings/replace.go:493.30,495.18 2 52
strings/replace.go:498.3,498.16 1 14
strings/replace.go:505.3,508.17 4 14
strings/replace.go:495.18,496.12 1 38
strings/replace.go:498.16,501.18 3 3
strings/replace.go:501.18,503.5 1 0
strings/replace.go:508.17,510.4 1 0
strings/replace.go:512.20,516.3 3 5
strings/search.go:48.53,58.31 3 22
strings/search.go:64.2,64.28 1 22
strings/search.go:71.2,72.29 2 22
strings/search.go:80.2,80.28 1 22
strings/search.go:88.2,88.10 1 22
strings/search.go:58.31,60.3 1 5632
strings/search.go:64.28,66.3 1 65
strings/search.go:72.29,73.40 1 85
strings/search.go:77.3,77.46 1 85
strings/search.go:73.40,75.4 1 25
strings/search.go:80.28,82.54 2 65
strings/search.go:82.54,85.4 1 60
strings/search.go:91.47,92.38 1 65
strings/search.go:97.2,97.8 1 65
strings/search.go:92.38,93.37 1 53
strings/search.go:93.37,94.9 1 40
strings/search.go:102.46,104.20 2 52
strings/search.go:116.2,116.11 1 25
strings/search.go:104.20,107.41 2 50
strings/search.go:111.3,111.12 1 50
strings/search.go:114.3,114.56 1 23
strings/search.go:107.41,110.4 2 103
strings/search.go:111.12,113.4 1 27
strings/search.go:119.24,120.11 1 23
strings/search.go:123.2,123.10 1 18
strings/search.go:120.11,122.3 1 5
strings/strings.go:18.40,20.20 2 19
strings/strings.go:23.2,24.27 2 19
strings/strings.go:32.2,32.11 1 19
strings/strings.go:35.2,35.10 1 19
strings/strings.go:20.20,22.3 1 15
strings/strings.go:24.27,28.27 4 39
strings/strings.go:28.27,30.4 1 2
strings/strings.go:32.11,34.3 1 17
strings/strings.go:43.43,45.32 2 363
strings/strings.go:48.2,49.36 2 363
strings/strings.go:55.2,55.18 1 363
strings/strings.go:45.32,47.3 1 29307
strings/strings.go:49.36,50.15 1 2541
strings/strings.go:53.3,53.11 1 2541
strings/strings.go:50.15,52.4 1 1186
strings/strings.go:60.46,62.37 2 4
strings/strings.go:65.2,66.36 2 4
strings/strings.go:72.2,72.18 1 4
strings/strings.go:62.37,64.3 1 14
strings/strings.go:66.36,67.15 1 9
strings/strings.go:70.3,70.11 1 9
strings/strings.go:67.15,69.4 1 7
strings/strings.go:77.31,80.19 2 113
strings/strings.go:83.2,84.6 2 103
strings/strings.go:80.19,82.3 1 10
strings/strings.go:84.6,86.14 2 199
strings/strings.go:89.3,90.25 2 96
strings/strings.go:86.14,88.4 1 103
strings/strings.go:95.38,97.2 1 64
strings/strings.go:100.40,102.2 1 15
strings/strings.go:105.42,107.2 1 8
strings/strings.go:110.35,112.9 2 15
strings/strings.go:126.2,129.38 4 4
strings/strings.go:132.2,132.37 1 4
strings/strings.go:135.2,135.33 1 3
strings/strings.go:143.2,143.11 1 1
strings/strings.go:113.14,114.16 1 2
strings/strings.go:115.14,116.34 1 6
strings/strings.go:117.19,118.15 1 1
strings/strings.go:121.3,121.12 1 0
strings/strings.go:122.18,123.12 1 2
strings/strings.go:118.15,120.4 1 1
strings/strings.go:129.38,131.3 1 14
strings/strings.go:132.37,134.3 1 1
strings/strings.go:135.33,139.38 4 8
strings/strings.go:139.38,141.4 1 2
strings/strings.go:150.38,151.9 1 2042
strings/strings.go:152.35,153.31 1 1017
strings/strings.go:154.27,155.23 1 9
strings/strings.go:160.3,160.12 1 1
strings/strings.go:161.26,162.12 1 3
strings/strings.go:163.10,164.29 1 1013
strings/strings.go:155.23,156.27 1 17
strings/strings.go:156.27,158.5 1 8
strings/strings.go:170.36,171.20 1 32
strings/strings.go:190.2,190.11 1 14
strings/strings.go:171.20,172.17 1 26
strings/strings.go:182.3,182.23 1 23
strings/strings.go:172.17,173.51 1 7
strings/strings.go:173.51,174.33 1 3
strings/strings.go:179.5,179.14 1 2
strings/strings.go:174.33,175.27 1 105
strings/strings.go:175.27,177.7 1 1
strings/strings.go:182.23,183.28 1 67
strings/strings.go:183.28,184.15 1 343
strings/strings.go:184.15,186.6 1 15
strings/strings.go:196.40,197.20 1 15
strings/strings.go:218.2,218.11 1 5
strings/strings.go:197.20,198.17 1 13
strings/strings.go:208.3,208.27 1 10
strings/strings.go:198.17,199.51 1 6
strings/strings.go:199.51,200.38 1 3
strings/strings.go:205.5,205.14 1 1
strings/strings.go:200.38,201.27 1 54
strings/strings.go:201.27,203.7 1 2
strings/strings.go:208.27,211.28 3 22
strings/strings.go:211.28,212.15 1 63
strings/strings.go:212.15,214.6 1 7
strings/strings.go:222.42,223.35 1 12
strings/strings.go:228.2,228.11 1 3
strings/strings.go:223.35,224.16 1 52
strings/strings.go:224.16,226.4 1 9
strings/strings.go:233.55,234.12 1 111
strings/strings.go:237.2,237.15 1 109
strings/strings.go:240.2,240.11 1 90
strings/strings.go:243.2,247.52 5 90
strings/strings.go:255.2,256.20 2 90
strings/strings.go:234.12,236.3 1 2
strings/strings.go:237.15,239.3 1 19
strings/strings.go:240.11,242.3 1 83
strings/strings.go:247.52,248.61 1 239
strings/strings.go:248.61,253.4 4 70
strings/strings.go:266.44,266.77 1 19
strings/strings.go:275.49,277.2 1 14
strings/strings.go:283.36,283.70 1 69
strings/strings.go:289.41,291.2 1 9
strings/strings.go:296.32,298.2 1 12
strings/strings.go:305.55,309.25 3 28
strings/strings.go:318.2,321.25 4 28
strings/strings.go:332.2,332.21 1 28
strings/strings.go:335.2,335.10 1 28
strings/strings.go:309.25,312.29 3 164
strings/strings.go:312.29,314.4 1 50
strings/strings.go:321.25,322.14 1 164
strings/strings.go:322.14,323.23 1 90
strings/strings.go:323.23,327.5 3 40
strings/strings.go:328.4,328.30 1 74
strings/strings.go:328.30,330.4 1 50
strings/strings.go:332.21,334.3 1 10
strings/strings.go:340.42,341.16 1 34
strings/strings.go:355.2,356.30 2 10
strings/strings.go:360.2,362.26 3 10
strings/strings.go:366.2,366.18 1 10
strings/strings.go:342.9,343.12 1 1
strings/strings.go:344.9,345.14 1 4
strings/strings.go:346.9,349.27 1 8
strings/strings.go:350.9,353.40 1 11
strings/strings.go:356.30,358.3 1 94
strings/strings.go:362.26,365.3 2 84
strings/strings.go:370.39,372.2 1 248
strings/strings.go:375.39,377.2 1 8
strings/strings.go:382.52,392.22 4 40
strings/strings.go:416.2,416.14 1 40
strings/strings.go:419.2,419.28 1 29
strings/strings.go:392.22,394.15 2 4456875
strings/strings.go:401.3,401.13 1 2228352
strings/strings.go:394.15,395.14 1 2228552
strings/strings.go:398.4,399.27 2 29
strings/strings.go:395.14,396.13 1 2228523
strings/strings.go:401.13,403.26 2 2228348
strings/strings.go:406.4,406.29 1 2228348
strings/strings.go:413.4,413.52 1 2228348
strings/strings.go:403.26,405.5 1 2228004
strings/strings.go:406.29,412.5 4 4
strings/strings.go:416.14,418.3 1 11
strings/strings.go:426.41,431.15 1 311
strings/strings.go:437.2,439.18 3 307
strings/strings.go:443.2,443.18 1 307
strings/strings.go:431.15,432.42 1 3
strings/strings.go:433.3,433.54 1 308
strings/strings.go:433.54,434.49 1 1
strings/strings.go:439.18,442.3 2 1132
strings/strings.go:447.31,447.65 1 8
strings/strings.go:450.31,450.65 1 8
strings/strings.go:453.31,453.65 1 2
strings/strings.go:457.61,458.31 1 2
strings/strings.go:458.31,458.54 1 58
strings/strings.go:463.61,464.31 1 2
strings/strings.go:464.31,464.54 1 58
strings/strings.go:469.61,470.31 1 0
strings/strings.go:470.31,470.54 1 0
strings/strings.go:475.31,477.15 1 106
strings/strings.go:491.2,491.47 1 3
strings/strings.go:495.2,495.27 1 1
strings/strings.go:477.15,478.10 1 103
strings/strings.go:488.3,488.14 1 21
strings/strings.go:479.29,480.16 1 5
strings/strings.go:481.29,482.16 1 73
strings/strings.go:483.29,484.16 1 3
